returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
1,3,3,2,0,-0.3554821014404297
4,3,3,3,5,0.7112026214599609
2,3,3,2,4,0.0
4,3,3,3,4,0.35583972930908203
2,3,3,3,1,-0.23722648620627673
1,3,3,2,0,-0.47433376312233655
1,3,2,2,0,-0.592350959777832
3,3,2,2,4,0.23686885833740234
4,3,2,3,5,0.3554821014404297
1,3,2,3,1,-0.47397613525390625
4,3,2,3,5,0.5924701690673828
4,2,3,3,5,0.4744529724121094
2,2,3,3,3,-0.11861324310324939
2,2,3,1,1,-0.23722648620583264
4,2,3,2,5,0.4744529724121094
2,2,3,3,3,-0.11861324310302734
3,2,3,2,3,0.11861324310302734
2,2,3,2,2,-0.23722648620627673
3,2,3,3,3,0.11861324310324939
2,2,3,3,2,-0.11861324310324939
3,2,3,4,4,0.23722648620627673
4,2,3,3,4,0.3563165664675072
1,2,3,3,0,-0.3563165664675072
2,2,3,2,0,-0.11861324310302734
1,2,2,2,0,-0.5929470062255859
0,2,2,1,0,-0.9474754333496094
3,2,1,2,5,0.23674964904785156
0,2,1,1,1,-0.9462833404541016
1,2,1,1,2,-0.5905628204345703
1,2,0,1,1,-0.4718303680419922
2,2,0,0,2,-0.11801719665527344
1,2,0,0,3,-0.7070302963256836
1,2,0,0,2,-0.47087669372558594
5,2,0,0,5,1.0600090026853248
2,2,1,0,4,-0.11789798736550061
2,2,1,0,2,0.0
2,2,1,0,2,-0.11777877807617188
2,2,1,0,1,-0.23567676544189453
4,2,2,0,4,0.3534555435180664
3,2,2,0,4,0.11789798736550061
1,2,2,0,2,-0.3535747528076172
2,2,2,0,1,-0.2355575561521217
2,2,2,0,1,-0.11777877807617188
2,2,3,0,3,0.0
1,2,2,0,1,-0.47075748443603516
3,2,3,0,4,0.2353191375732422
3,2,3,0,4,0.11777877807617188
4,2,3,1,5,0.5888938903808594
0,2,3,1,0,-0.9419918060302734
0,2,2,0,0,-1.409769058227539
4,2,2,1,5,0.5869865417480469
4,1,2,2,5,0.5875825881960228
4,1,3,2,5,0.35285949707009046
3,1,3,2,5,0.23543834686279297
5,1,4,3,5,1.1783838272094727
1,1,4,3,1,-0.3538131713869408
2,1,4,3,0,-0.11789798736550061
2,1,4,3,1,-0.11777877807617188
2,1,4,2,1,-0.23567676544189453
1,1,4,2,1,-0.35321712493896484
0,1,3,1,0,-0.9409189224240944
3,1,3,2,1,0.23508071899391858
3,1,3,2,4,0.11754035949729236
2,1,3,2,3,0.0
2,1,2,2,0,-0.23508071899458471
2,1,2,2,1,0.0
3,1,2,2,3,0.11754035949729236
2,1,2,1,2,-0.11754035949729236
3,1,2,2,3,0.11754035949729236
4,1,3,4,4,0.3527402877807617
1,1,3,3,3,-0.3527402877807617
4,1,3,3,5,0.5880594253540039
0,1,3,1,0,-1.0581016540527344
5,1,3,3,5,1.529097557067871
1,1,3,1,4,-0.4709959030151367
4,1,4,2,3,0.5887746810910865
2,1,4,2,4,0.0
1,1,4,2,0,-0.5887746810910865
4,1,4,2,4,0.4709959030151367
0,1,3,2,0,-1.0590553283691406
5,1,3,4,5,1.412510871887207
4,1,4,4,5,0.5897283554074928
3,1,4,4,4,0.23591518402121814
1,1,4,3,0,-0.7077455520632103
1,1,3,3,0,-0.7069110870359108
2,1,3,3,1,-0.1176595687866211
2,1,2,3,2,-0.11777877807617188
3,1,2,3,3,0.23543834686279297
2,1,2,3,3,0.0
4,1,2,3,4,0.3533363342282936
3,1,3,3,4,0.23567676544211658
4,1,3,3,4,0.35381317138671875
2,1,3,4,2,-0.23591518402121814
4,1,3,3,3,0.3538131713869408
2,1,3,4,3,0.0
2,1,3,3,2,0.0
0,1,3,2,0,-0.8251667022705078
2,1,2,3,2,-0.11777877807617188
3,1,2,3,4,0.2355575561521217
3,1,2,4,5,0.23567676544211658
4,1,2,3,5,0.35381317138671875
4,1,3,3,5,0.35393238067626953
2,1,3,2,1,0.0
4,1,3,4,3,0.47218799591064453
0,1,3,4,0,-0.9441375732421875
3,1,3,4,1,0.2359151840209961
4,1,3,5,5,0.7082223892211914
1,1,3,4,2,-0.47218799591064453
1,1,3,3,0,-0.35393238067626953
3,1,2,3,2,0.11789798736572266
2,1,2,3,3,0.0
1,1,2,2,1,-0.3538131713869408
2,1,2,2,0,-0.2356767654416725
5,1,2,3,5,1.2977123260498047
2,1,3,3,5,0.0
2,1,3,3,0,-0.11801719665527344
2,1,3,4,0,-0.23627281188964844
2,1,2,4,0,-0.23591518402121814
2,1,2,3,1,0.0
2,1,2,3,1,-0.11801719665505139
0,2,1,1,0,-1.2961626052856445
0,2,1,0,0,-1.2929439544677734
4,2,0,1,5,0.46980381011985095
2,2,0,0,4,-0.11742115020774158
0,2,0,0,0,-1.7594099044799805
2,2,0,0,1,-0.11718273162841797
1,1,0,0,2,-0.5850791931152344
4,1,0,0,5,0.46801567077658923
4,1,0,0,4,0.3513097763059303
3,1,0,0,4,0.23436546325683594
4,1,1,0,4,0.35154819488503186
1,1,1,0,2,-0.35154819488503186
3,1,2,0,2,0.11718273162841797
2,1,2,0,2,-0.23436546325683594
3,1,2,0,5,0.23436546325683594
2,1,3,0,4,0.0
