returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
2,4,4,3,0,-0.3554821014404297
5,3,4,3,6,0.7112026214599609
3,3,4,2,5,0.0
4,3,4,3,5,0.35583972930908203
2,3,4,4,1,-0.23722648620627673
1,3,4,2,0,-0.47433376312233655
1,3,3,2,0,-0.592350959777832
4,3,3,2,4,0.23686885833740234
4,3,3,3,6,0.3554821014404297
1,3,3,3,1,-0.47397613525390625
5,3,3,4,5,0.5924701690673828
5,3,3,4,6,0.4744529724121094
2,3,4,4,4,-0.11861324310324939
2,3,4,2,1,-0.23722648620583264
5,3,4,3,5,0.4744529724121094
2,3,4,3,4,-0.11861324310302734
4,3,4,3,4,0.11861324310302734
2,3,4,3,2,-0.23722648620627673
4,3,4,3,4,0.11861324310324939
2,3,4,4,2,-0.11861324310324939
4,3,4,4,5,0.23722648620627673
4,3,4,4,5,0.3563165664675072
2,3,4,3,1,-0.3563165664675072
2,3,3,3,0,-0.11861324310302734
1,3,3,2,0,-0.5929470062255859
0,3,2,2,0,-0.9474754333496094
4,3,2,3,5,0.23674964904785156
0,3,1,1,1,-0.9462833404541016
1,3,1,1,2,-0.5905628204345703
1,3,1,1,1,-0.4718303680419922
2,2,0,0,2,-0.11801719665527344
1,2,0,0,4,-0.7070302963256836
1,2,0,0,2,-0.47087669372558594
6,2,0,0,6,1.0600090026853248
2,2,1,0,5,-0.11789798736550061
3,2,1,0,3,0.0
2,2,1,0,3,-0.11777877807617188
2,2,2,0,2,-0.23567676544189453
4,2,2,0,4,0.3534555435180664
4,2,3,0,5,0.11789798736550061
2,2,3,0,2,-0.3535747528076172
2,2,3,0,2,-0.2355575561521217
2,2,3,0,2,-0.11777877807617188
3,2,3,0,3,0.0
1,2,3,0,1,-0.47075748443603516
4,2,3,0,5,0.2353191375732422
4,2,3,0,5,0.11777877807617188
5,2,4,1,6,0.5888938903808594
0,2,4,1,0,-0.9419918060302734
0,2,3,0,0,-1.409769058227539
5,2,2,1,6,0.5869865417480469
5,2,3,2,6,0.5875825881960228
4,2,3,3,6,0.35285949707009046
4,2,4,2,6,0.23543834686279297
6,2,5,3,6,1.1783838272094727
2,2,5,3,1,-0.3538131713869408
2,2,5,3,0,-0.11789798736550061
2,2,5,3,1,-0.11777877807617188
2,2,5,3,2,-0.23567676544189453
2,2,5,2,1,-0.35321712493896484
0,2,4,2,0,-0.9409189224240944
4,1,3,2,2,0.23508071899391858
4,1,3,2,4,0.11754035949729236
3,1,3,2,3,0.0
2,1,3,2,0,-0.23508071899458471
3,1,3,2,1,0.0
4,1,3,2,3,0.11754035949729236
2,1,3,2,3,-0.11754035949729236
4,1,3,3,3,0.11754035949729236
4,1,3,5,5,0.3527402877807617
2,1,3,4,3,-0.3527402877807617
5,1,4,4,6,0.5880594253540039
0,1,3,2,0,-1.0581016540527344
6,1,4,3,6,1.529097557067871
1,1,4,1,5,-0.4709959030151367
5,1,4,3,4,0.5887746810910865
3,1,5,3,4,0.0
1,1,4,2,0,-0.5887746810910865
5,1,4,3,4,0.4709959030151367
0,1,4,2,0,-1.0590553283691406
6,1,4,4,6,1.412510871887207
5,1,5,5,6,0.5897283554074928
4,1,5,5,5,0.23591518402121814
1,1,5,4,0,-0.7077455520632103
1,1,4,4,0,-0.7069110870359108
2,1,3,4,1,-0.1176595687866211
2,1,3,3,2,-0.11777877807617188
4,1,3,4,3,0.23543834686279297
3,1,3,4,3,0.0
4,1,3,4,5,0.3533363342282936
4,1,3,4,5,0.23567676544211658
4,1,3,4,5,0.35381317138671875
2,1,3,5,3,-0.23591518402121814
4,1,4,4,3,0.3538131713869408
3,1,4,4,3,0.0
3,1,4,4,3,0.0
1,1,3,3,0,-0.8251667022705078
2,1,3,3,2,-0.11777877807617188
4,1,3,3,5,0.2355575561521217
4,1,3,5,5,0.23567676544211658
4,1,3,3,6,0.35381317138671875
4,1,3,3,6,0.35393238067626953
3,1,3,3,1,0.0
5,1,4,5,4,0.47218799591064453
0,1,3,4,0,-0.9441375732421875
4,1,3,5,1,0.2359151840209961
5,1,4,5,6,0.7082223892211914
1,1,3,5,2,-0.47218799591064453
2,1,3,4,0,-0.35393238067626953
4,2,3,4,2,0.11789798736572266
3,2,3,4,4,0.0
2,2,2,3,1,-0.3538131713869408
2,2,2,3,0,-0.2356767654416725
6,2,3,4,6,1.2977123260498047
3,2,3,4,6,0.0
2,2,3,4,1,-0.11801719665527344
2,2,3,4,0,-0.23627281188964844
2,2,3,4,0,-0.23591518402121814
3,2,3,4,2,0.0
2,2,3,4,2,-0.11801719665505139
0,2,2,2,0,-1.2961626052856445
0,2,1,1,0,-1.2929439544677734
5,2,1,1,6,0.46980381011985095
2,2,1,0,5,-0.11742115020774158
0,2,0,0,0,-1.7594099044799805
2,2,0,0,1,-0.11718273162841797
1,2,0,0,2,-0.5850791931152344
5,2,0,0,5,0.46801567077658923
4,2,0,0,5,0.3513097763059303
4,2,1,0,5,0.23436546325683594
4,2,1,0,5,0.35154819488503186
2,2,1,0,2,-0.35154819488503186
3,2,2,1,3,0.11718273162841797
2,2,2,0,3,-0.23436546325683594
4,2,3,0,5,0.23436546325683594
3,2,3,0,5,0.0
