returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
3,6,6,5,1,-0.3554821014404297
9,6,6,5,9,0.7112026214599609
5,6,6,4,8,0.0
7,6,6,5,8,0.35583972930908203
3,6,6,6,2,-0.23722648620627673
2,5,6,4,0,-0.47433376312233655
2,5,5,3,1,-0.592350959777832
7,5,5,4,7,0.23686885833740234
7,5,5,5,10,0.3554821014404297
2,5,4,5,3,-0.47397613525390625
8,5,5,6,9,0.5924701690673828
8,5,6,6,10,0.4744529724121094
4,5,6,6,7,-0.11861324310324939
3,5,6,3,1,-0.23722648620583264
8,5,6,4,9,0.4744529724121094
4,5,6,5,7,-0.11861324310302734
6,5,7,5,6,0.11861324310302734
3,5,6,4,3,-0.23722648620627673
6,5,6,5,6,0.11861324310324939
4,5,6,6,4,-0.11861324310324939
7,5,6,7,8,0.23722648620627673
7,5,6,6,8,0.3563165664675072
3,5,6,6,1,-0.3563165664675072
4,5,6,5,1,-0.11861324310302734
2,5,5,4,0,-0.5929470062255859
1,4,3,3,0,-0.9474754333496094
7,4,3,5,9,0.23674964904785156
1,4,2,3,2,-0.9462833404541016
2,4,2,1,3,-0.5905628204345703
2,4,1,1,3,-0.4718303680419922
4,4,1,0,4,-0.11801719665527344
1,4,1,0,6,-0.7070302963256836
2,4,1,0,4,-0.47087669372558594
9,4,1,1,9,1.0600090026853248
4,4,1,0,7,-0.11789798736550061
5,4,2,0,5,0.0
4,4,2,0,5,-0.11777877807617188
3,4,3,0,3,-0.23567676544189453
7,4,4,0,7,0.3534555435180664
6,4,4,0,8,0.11789798736550061
3,4,5,0,4,-0.3535747528076172
3,4,5,0,3,-0.2355575561521217
4,4,5,0,3,-0.11777877807617188
5,4,5,0,6,0.0
2,4,5,0,2,-0.47075748443603516
7,4,5,0,8,0.2353191375732422
6,3,5,0,9,0.11777877807617188
8,3,6,2,10,0.5888938903808594
1,3,6,2,0,-0.9419918060302734
0,3,4,1,0,-1.409769058227539
8,3,4,2,9,0.5869865417480469
8,3,5,4,10,0.5875825881960228
7,3,6,5,9,0.35285949707009046
7,3,6,3,9,0.23543834686279297
9,3,8,6,10,1.1783838272094727
3,3,8,5,2,-0.3538131713869408
4,3,8,5,1,-0.11789798736550061
4,3,8,5,3,-0.11777877807617188
3,3,8,4,3,-0.23567676544189453
3,3,7,4,2,-0.35321712493896484
1,3,6,3,0,-0.9409189224240944
7,3,5,4,3,0.23508071899391858
6,3,5,4,7,0.11754035949729236
5,3,5,4,5,0.0
3,2,5,4,1,-0.23508071899458471
5,2,5,4,2,0.0
6,2,5,4,6,0.11754035949729236
4,2,5,3,4,-0.11754035949729236
6,2,5,4,6,0.11754035949729236
7,2,5,8,8,0.3527402877807617
3,2,5,6,6,-0.3527402877807617
8,2,6,6,10,0.5880594253540039
1,2,5,3,0,-1.0581016540527344
10,2,6,5,10,1.529097557067871
2,2,7,3,8,-0.4709959030151367
8,2,7,4,7,0.5887746810910865
5,2,7,4,7,0.0
2,2,7,4,1,-0.5887746810910865
8,2,7,5,7,0.4709959030151367
1,2,6,4,0,-1.0590553283691406
10,2,7,7,10,1.412510871887207
8,2,7,8,10,0.5897283554074928
7,2,8,8,7,0.23591518402121814
1,2,8,7,0,-0.7077455520632103
1,2,7,6,0,-0.7069110870359108
4,2,6,6,2,-0.1176595687866211
4,2,5,6,3,-0.11777877807617188
7,2,5,6,5,0.23543834686279297
5,2,5,6,5,0.0
7,2,5,6,8,0.3533363342282936
7,2,5,7,8,0.23567676544211658
7,2,6,6,8,0.35381317138671875
3,2,6,7,4,-0.23591518402121814
7,2,6,6,6,0.3538131713869408
5,2,6,7,5,0.0
5,2,6,6,5,0.0
1,2,5,5,0,-0.8251667022705078
4,2,5,5,4,-0.11777877807617188
7,2,4,5,9,0.2355575561521217
7,2,4,7,9,0.23567676544211658
7,2,5,6,9,0.35381317138671875
7,2,5,5,9,0.35393238067626953
5,3,6,5,2,0.0
8,3,6,7,6,0.47218799591064453
1,3,6,7,0,-0.9441375732421875
7,3,5,8,2,0.2359151840209961
9,3,6,9,10,0.7082223892211914
2,3,6,7,3,-0.47218799591064453
3,3,5,7,1,-0.35393238067626953
6,3,5,6,4,0.11789798736572266
5,3,5,6,6,0.0
3,3,4,4,1,-0.3538131713869408
3,3,4,4,0,-0.2356767654416725
10,3,4,6,10,1.2977123260498047
5,3,5,6,10,0.0
4,3,5,6,1,-0.11801719665527344
3,3,5,7,1,-0.23627281188964844
3,3,5,7,1,-0.23591518402121814
5,3,5,7,3,0.0
4,3,4,6,3,-0.11801719665505139
0,3,3,3,0,-1.2961626052856445
0,3,2,1,1,-1.2929439544677734
8,3,1,2,9,0.46980381011985095
4,3,1,1,8,-0.11742115020774158
0,3,1,1,1,-1.7594099044799805
4,3,0,0,3,-0.11718273162841797
2,3,0,0,4,-0.5850791931152344
8,3,0,0,9,0.46801567077658923
7,3,1,1,9,0.3513097763059303
7,3,1,1,7,0.23436546325683594
7,3,2,1,8,0.35154819488503186
3,3,3,1,4,-0.35154819488503186
6,3,3,1,5,0.11718273162841797
3,3,4,0,5,-0.23436546325683594
7,3,5,0,9,0.23436546325683594
5,3,5,0,8,0.0
