returns_binned,SMA_ratio_binned,MACD_hist_binned,RSI_binned,SO_diff_binned,Profit
2,5,5,4,1,-0.3554821014404297
7,5,5,4,7,0.7112026214599609
4,5,5,3,7,0.0
6,4,5,4,7,0.35583972930908203
3,4,5,5,2,-0.23722648620627673
2,4,5,3,0,-0.47433376312233655
1,4,4,3,1,-0.592350959777832
5,4,4,3,6,0.23686885833740234
6,4,4,4,8,0.3554821014404297
2,4,4,4,2,-0.47397613525390625
7,4,4,5,7,0.5924701690673828
6,4,5,5,8,0.4744529724121094
3,4,5,5,5,-0.11861324310324939
3,4,5,2,1,-0.23722648620583264
6,4,5,4,7,0.4744529724121094
3,4,5,4,5,-0.11861324310302734
5,4,5,4,5,0.11861324310302734
3,4,5,4,3,-0.23722648620627673
5,4,5,4,5,0.11861324310324939
3,4,5,5,3,-0.11861324310324939
5,4,5,6,6,0.23722648620627673
6,4,5,5,7,0.3563165664675072
2,4,5,5,1,-0.3563165664675072
3,4,5,4,1,-0.11861324310302734
1,4,4,3,0,-0.5929470062255859
1,4,3,2,0,-0.9474754333496094
5,4,2,4,7,0.23674964904785156
1,3,2,2,1,-0.9462833404541016
1,3,1,1,3,-0.5905628204345703
2,3,1,1,2,-0.4718303680419922
3,3,1,0,3,-0.11801719665527344
1,3,1,0,5,-0.7070302963256836
2,3,0,0,3,-0.47087669372558594
8,3,1,1,7,1.0600090026853248
3,3,1,0,6,-0.11789798736550061
4,3,1,0,4,0.0
3,3,2,0,4,-0.11777877807617188
3,3,2,0,2,-0.23567676544189453
6,3,3,0,6,0.3534555435180664
5,3,4,0,7,0.11789798736550061
2,3,4,0,3,-0.3535747528076172
3,3,4,0,2,-0.2355575561521217
3,3,4,0,2,-0.11777877807617188
4,3,4,0,5,0.0
2,3,4,0,2,-0.47075748443603516
5,3,4,0,6,0.2353191375732422
5,3,4,0,7,0.11777877807617188
7,3,5,1,8,0.5888938903808594
1,3,5,1,0,-0.9419918060302734
0,3,4,1,0,-1.409769058227539
7,3,3,1,8,0.5869865417480469
7,2,4,3,8,0.5875825881960228
6,2,4,4,8,0.35285949707009046
5,2,5,3,7,0.23543834686279297
8,2,6,5,8,1.1783838272094727
2,2,7,4,2,-0.3538131713869408
3,2,7,4,1,-0.11789798736550061
3,2,7,4,2,-0.11777877807617188
3,2,6,3,2,-0.23567676544189453
2,2,6,3,1,-0.35321712493896484
1,2,5,2,0,-0.9409189224240944
5,2,4,3,2,0.23508071899391858
5,2,4,3,6,0.11754035949729236
4,2,4,3,4,0.0
3,2,4,3,1,-0.23508071899458471
4,2,4,3,1,0.0
5,2,4,3,5,0.11754035949729236
3,2,4,2,3,-0.11754035949729236
5,2,4,3,4,0.11754035949729236
6,2,4,6,7,0.3527402877807617
2,2,4,5,4,-0.3527402877807617
7,2,5,5,8,0.5880594253540039
0,2,4,2,0,-1.0581016540527344
8,2,5,4,8,1.529097557067871
2,2,5,2,6,-0.4709959030151367
7,2,6,3,5,0.5887746810910865
4,2,6,4,6,0.0
1,2,6,3,0,-0.5887746810910865
6,2,6,4,6,0.4709959030151367
0,2,5,3,0,-1.0590553283691406
8,2,5,6,8,1.412510871887207
7,2,6,6,8,0.5897283554074928
5,2,6,6,6,0.23591518402121814
1,2,6,5,0,-0.7077455520632103
1,2,5,5,0,-0.7069110870359108
3,2,5,5,1,-0.1176595687866211
3,2,4,4,3,-0.11777877807617188
5,2,4,5,4,0.23543834686279297
4,2,4,5,4,0.0
6,2,4,5,6,0.3533363342282936
5,2,4,5,6,0.23567676544211658
6,2,5,5,7,0.35381317138671875
3,2,5,6,3,-0.23591518402121814
6,2,5,5,5,0.3538131713869408
4,2,5,6,4,0.0
4,2,5,5,4,0.0
1,2,4,4,0,-0.8251667022705078
3,2,4,4,3,-0.11777877807617188
5,2,3,4,7,0.2355575561521217
5,2,3,6,7,0.23567676544211658
6,2,4,5,7,0.35381317138671875
6,2,4,4,8,0.35393238067626953
4,2,5,4,2,0.0
6,2,5,6,5,0.47218799591064453
1,2,4,6,0,-0.9441375732421875
5,2,4,6,1,0.2359151840209961
7,2,5,7,8,0.7082223892211914
2,2,4,6,3,-0.47218799591064453
2,2,4,5,0,-0.35393238067626953
5,2,4,5,3,0.11789798736572266
4,2,4,5,5,0.0
2,2,3,3,1,-0.3538131713869408
3,2,3,3,0,-0.2356767654416725
8,2,4,5,8,1.2977123260498047
4,2,4,5,8,0.0
3,2,4,5,1,-0.11801719665527344
3,2,4,6,1,-0.23627281188964844
3,2,4,6,1,-0.23591518402121814
4,2,4,5,2,0.0
3,2,3,5,2,-0.11801719665505139
0,3,2,2,0,-1.2961626052856445
0,3,1,1,1,-1.2929439544677734
6,3,1,1,8,0.46980381011985095
3,3,1,1,6,-0.11742115020774158
0,3,0,0,1,-1.7594099044799805
3,3,0,0,2,-0.11718273162841797
1,2,0,0,3,-0.5850791931152344
6,2,0,0,7,0.46801567077658923
6,2,1,0,7,0.3513097763059303
5,2,1,0,6,0.23436546325683594
6,2,2,1,6,0.35154819488503186
2,2,2,1,3,-0.35154819488503186
5,2,3,1,4,0.11718273162841797
3,2,3,0,4,-0.23436546325683594
5,2,4,0,7,0.23436546325683594
4,2,4,0,6,0.0
